5.225411730189306070e+01,5.985718336173194842e+01,6.095069728887439453e+01,6.106196524842612661e+01,6.573210707105013739e+01,6.440122281447767705e+01,6.894991225520159617e+01,6.746984437509841825e+01,7.511458979452660856e+01,6.349053787770269253e+01,7.283355665488264208e+01,6.026571081469129609e+01,5.148728386698991955e+01,4.523722996603572000e+01,3.828311605655945016e+01,4.519236633547750159e+01,3.666304815478385848e+01,3.523836545584939728e+01,3.656247222221166737e+01,3.703815566412561111e+01,3.362413976594791620e+01,3.598457134662020707e+01,3.339911825183413896e+01,3.710080861652478745e+01,3.724995436238815216e+01
5.637747222960603466e+01,5.929117640931068678e+01,5.641656139822774207e+01,6.423232753061341782e+01,6.392326943296939845e+01,6.093917274627216329e+01,7.104426067600394390e+01,6.474002162495777668e+01,7.224269928511807848e+01,7.228905709026781778e+01,6.557407852955311967e+01,6.059652609679864810e+01,5.392212880627025129e+01,4.634490020487690742e+01,4.337713222424921611e+01,4.092233009006207567e+01,3.950418680342629330e+01,3.797421197339057386e+01,3.580695148989927645e+01,3.507629933445088710e+01,3.418299248164209558e+01,3.451628564895128193e+01,3.431995192304324860e+01,3.291865580487757370e+01,3.513964107670993542e+01
5.944209871799615286e+01,5.528032900589503384e+01,6.118359175465265309e+01,5.998383115473702532e+01,6.288684262228467503e+01,6.855789086604109173e+01,6.824394771699539319e+01,7.343595015385857039e+01,6.514322681599369957e+01,6.445863770667202175e+01,6.144560012726704912e+01,5.852698095750368878e+01,5.043212046900269030e+01,5.150698981691707701e+01,4.105084377939142826e+01,3.922747888916645564e+01,3.622831903359580252e+01,3.892684645588440162e+01,3.508888392354479180e+01,3.986201073704135212e+01,3.779090366741711193e+01,3.458976691161707606e+01,3.398845355411157954e+01,3.445059905139532219e+01,3.383221504720020079e+01
5.821709370966571839e+01,5.750627770078671830e+01,6.438225667837373578e+01,6.228385806129867319e+01,6.511353142780691883e+01,6.363593638817614107e+01,6.947297873993888118e+01,6.103266154281656242e+01,6.816498936404229880e+01,7.397283014729123352e+01,6.373258507231602721e+01,5.945483916385612133e+01,5.348069160921537701e+01,4.562192893773782743e+01,3.908636079248105233e+01,3.846726887887935931e+01,3.816671029837389284e+01,3.852976479294935785e+01,3.743166273357356744e+01,3.837574233809686319e+01,3.623712702464145252e+01,3.396744765212717709e+01,3.345133741720949416e+01,3.503369235464626286e+01,3.139225382160382694e+01
5.877361227625880957e+01,6.123858179285343084e+01,6.043181095251076584e+01,5.686693041654349656e+01,6.701873599971877127e+01,5.999434223324729487e+01,6.552183147623392756e+01,6.751427237999385511e+01,7.113499683700000276e+01,6.735076762739976175e+01,6.076954500405610560e+01,6.459951838055759765e+01,5.310931533168169238e+01,4.480156693688290659e+01,3.778380473165718456e+01,3.930301642367924586e+01,3.859924837351110938e+01,3.560803245055812027e+01,3.871587497396900801e+01,3.932706320080359319e+01,3.625620498618133070e+01,3.619916262843658927e+01,3.339108226757557674e+01,3.501616198271877778e+01,3.477308729463059933e+01
5.486951589908553473e+01,5.547340894518742260e+01,5.480520413245443478e+01,6.146268461432514130e+01,5.994785046188061273e+01,6.207557893407036431e+01,6.524992260531807631e+01,6.041382209395462155e+01,6.776718951675655944e+01,7.097221357686400722e+01,6.890186862487837516e+01,5.997964633940416945e+01,5.106477234845956303e+01,4.171870084266766554e+01,4.083433573599550925e+01,4.032666115611358038e+01,3.752540173002815749e+01,3.412881334005036393e+01,3.890470280056127450e+01,3.658141468013504749e+01,3.602093800833065274e+01,3.431888365025879040e+01,3.432512782204896951e+01,3.552033079800918358e+01,3.316391261597460982e+01
5.468901877891026686e+01,5.611723353837037109e+01,6.606961404458179743e+01,6.138870234008860649e+01,6.759428600111107244e+01,6.122907805936653602e+01,6.605488324113517251e+01,7.192540423939236405e+01,6.672533177137451332e+01,7.092825600562866839e+01,6.173823693627799258e+01,5.621928850492506768e+01,5.175017850210760884e+01,4.505562229067533053e+01,4.075495031281476344e+01,3.904579842953656055e+01,4.081676095674422555e+01,3.591413057558263944e+01,3.548053550892376506e+01,3.524931772389360418e+01,3.455472616010724352e+01,3.419874230143558691e+01,3.534458056053289710e+01,3.467235786617344928e+01,3.497311503140662126e+01
5.834463471477047847e+01,6.086443768737208870e+01,5.651149241526010059e+01,6.436927527943747407e+01,6.173698972253181694e+01,5.775652149324783835e+01,6.460049458015008383e+01,6.823930758734294955e+01,6.873726500232606895e+01,7.205185355006490511e+01,7.017862477278961819e+01,6.177593200430083442e+01,5.079036104419814279e+01,4.322259131519071929e+01,4.342633302502066073e+01,3.989256948355169641e+01,3.867467873169730552e+01,3.850165061396719324e+01,3.998034016863788764e+01,3.817868482543629938e+01,3.502347212941629806e+01,3.630288005103727755e+01,3.537131606259512751e+01,3.687057600580712347e+01,3.736294822414312478e+01
5.389845637863852801e+01,5.398594238317971872e+01,6.230380225154802076e+01,6.125790377575778933e+01,5.877663141079113984e+01,6.689522236303575653e+01,6.430489386508619987e+01,7.083374901838811866e+01,7.348899084216628808e+01,6.838548658158396165e+01,6.476846377674863220e+01,5.759853101425417776e+01,5.257594506996522199e+01,3.934691061570145365e+01,4.050623377950608983e+01,4.189110615631914669e+01,3.943777250302049708e+01,3.659986202159784341e+01,4.124668926107888467e+01,3.629899137717190172e+01,3.787281214803041252e+01,3.754096928690041324e+01,3.741510390203400505e+01,3.891667380442475377e+01,3.511355827881873637e+01
5.783906206016829543e+01,5.455831742273583274e+01,6.095883016430023105e+01,5.741551859036021455e+01,6.263607566730214415e+01,6.364769261332259020e+01,6.779729788125777645e+01,6.874470434149819198e+01,6.686361473178070014e+01,6.489736127147234868e+01,6.577704082732819302e+01,5.473689340837676554e+01,5.409504945001899046e+01,4.425988590134411993e+01,3.942745109691977490e+01,3.738031266589405988e+01,3.734197068982835788e+01,3.598652525598991758e+01,3.713778365761747580e+01,3.929905724060056826e+01,3.403572241043224977e+01,3.551193461359152792e+01,3.678114972373756331e+01,3.245670192733697945e+01,3.756286430771753970e+01
5.805381964177723120e+01,5.880690350630613494e+01,6.251054291077625891e+01,6.369364940871264480e+01,6.409487577022051141e+01,6.437612600956973097e+01,6.075260982048425973e+01,6.985907242441743392e+01,6.576655989178695449e+01,6.845034623725433676e+01,6.298785597240153322e+01,5.695421648131066661e+01,5.163232296730411264e+01,4.457723606281573581e+01,4.177390303766216562e+01,3.882032682757835573e+01,3.906071043900763584e+01,3.582742490048649842e+01,3.386794908169078866e+01,3.626150541552294726e+01,3.611608748189648566e+01,3.623968508417257084e+01,3.483254082033063526e+01,3.255439716843179099e+01,3.532054324327416595e+01
5.855802592301076004e+01,5.920929804515503747e+01,5.354603159898966425e+01,6.013413257044621218e+01,6.568723449042438745e+01,6.633881047320640789e+01,7.359422531693637382e+01,6.897198253638936194e+01,7.608026288072353793e+01,6.592326675764786614e+01,6.469926661099026433e+01,5.963172310104748419e+01,5.290419997504923799e+01,4.347219341142105264e+01,4.071694702454986725e+01,4.031835810149019039e+01,3.668240859049470970e+01,3.761312403935625781e+01,3.578657709253568697e+01,3.684260441391189289e+01,3.574310807694261172e+01,3.576177253716599580e+01,3.385778160187108199e+01,3.513212063055687651e+01,3.273850943460926288e+01
6.095922223093073455e+01,5.744283767363865678e+01,6.052116902373912666e+01,6.246404966058477015e+01,6.269831716242470065e+01,6.472993414951076829e+01,6.969551187128192282e+01,7.164315023084901668e+01,6.220103214577713402e+01,6.734559655241015719e+01,6.315086381040246977e+01,6.060961949228852319e+01,4.941285257906084638e+01,4.273090216693300647e+01,3.803178900604072510e+01,4.077293189114562466e+01,4.156550974064915493e+01,3.536985156881492998e+01,3.882261937324683032e+01,3.927291655836118167e+01,3.613273273639844518e+01,3.798247490619851874e+01,3.603314446450656305e+01,3.357619841494864943e+01,3.306109155790232279e+01
5.863520934558007269e+01,6.280305545910964327e+01,6.065317386584150938e+01,6.132426844243639863e+01,5.856047621903360323e+01,6.435270002105583842e+01,6.338713414408321256e+01,6.211376659002414868e+01,6.773315583966244446e+01,7.782092520652784629e+01,6.386248487962240006e+01,6.358165596302128364e+01,5.131384218707463418e+01,3.999462463881864949e+01,4.240431110158494477e+01,3.863816118813109313e+01,4.063519533606304890e+01,4.027665701122673880e+01,4.019685279969067437e+01,3.650323821252027301e+01,3.410354233800353541e+01,3.623653405059595656e+01,3.382522579377705085e+01,3.486871950617057081e+01,3.335277949436898126e+01
5.322583371822371134e+01,5.645485895828630873e+01,5.982405682499307176e+01,6.280356359315926795e+01,6.648719406773007279e+01,7.090032422351819719e+01,6.823107503183575773e+01,6.335400046563752596e+01,7.991743489377020637e+01,6.329367345951726520e+01,6.335573356058628747e+01,5.896115246499172713e+01,5.006603139854406237e+01,4.476353845486301708e+01,3.991057378690514668e+01,3.551958755391171252e+01,3.916727715836269397e+01,4.201606359477289487e+01,3.982605899408074634e+01,3.487794109462311809e+01,3.768484443380388882e+01,3.665107058463640755e+01,3.684931444409787105e+01,3.563609967434707926e+01,3.454645821209462753e+01
5.344134144087328053e+01,5.315439398582209662e+01,6.533310627086393652e+01,6.001179029990689884e+01,5.857826367348216934e+01,6.767572958601924427e+01,7.788115545496226844e+01,6.616473683163864905e+01,6.892980469289030054e+01,6.497456713976630738e+01,6.429693305282920335e+01,6.134207365259182154e+01,5.005117281343165558e+01,3.953546224593813463e+01,3.674450162949553800e+01,4.403592822911764415e+01,3.767304042680919451e+01,3.745015320395899039e+01,3.799215675636222755e+01,3.687044344729257972e+01,3.925858855078720211e+01,3.483290972629188786e+01,3.407581216933794366e+01,3.616600579273304561e+01,3.351861423149829022e+01
5.692649558860969705e+01,6.173816971695873690e+01,6.355556309246264135e+01,6.294434049221581517e+01,6.811071409844416280e+01,6.860190066608942061e+01,7.111659001245770639e+01,7.110854800936381537e+01,7.221194066773168174e+01,6.745060692832942095e+01,6.013453063756297468e+01,6.072412514808262074e+01,5.253895673688239754e+01,4.494600955591052127e+01,4.101464342158785570e+01,3.837005310134454561e+01,4.144745951201352341e+01,3.763988542756207067e+01,3.748446044696388668e+01,3.533402007980410531e+01,3.938768557557044403e+01,3.581346674087835424e+01,3.321008544102227944e+01,3.514507042246465573e+01,3.525847380417933152e+01
5.802254712609573062e+01,5.763364447091647236e+01,5.292284478370375922e+01,5.788906978005434212e+01,6.189199766528788160e+01,6.593911566740943897e+01,6.838284854406110469e+01,7.208142340436958762e+01,6.909175764879628900e+01,6.474849110210986680e+01,6.607321620747698887e+01,5.418798298516009737e+01,5.237634938595854095e+01,4.641444791226111022e+01,4.328373713070534023e+01,4.288291472136660332e+01,3.754543913713089154e+01,3.697587017231643358e+01,3.540476662823806464e+01,3.647934723922564615e+01,3.976053319561999899e+01,3.441827276317043527e+01,3.342855665445338786e+01,3.082135258226023922e+01,3.425211672291217724e+01
5.575099909418664623e+01,6.093731020483264160e+01,6.206942866661493241e+01,6.180064218922000663e+01,6.411350072332659522e+01,6.588434108344713991e+01,6.497832542471374495e+01,6.990704613985631966e+01,6.675149267993937485e+01,6.589996282244779024e+01,6.325122903944238573e+01,5.696241545966954334e+01,4.738079674298438704e+01,4.481023878534904981e+01,4.382909878151728122e+01,3.949073815466102388e+01,3.925779381218460884e+01,3.456711009037347537e+01,3.719498319666242026e+01,3.201362834793956580e+01,3.619755205811575394e+01,3.676221429674768615e+01,3.388390620929057206e+01,3.231114358855161584e+01,3.287705849068617425e+01
6.067800260390910694e+01,6.198027407974250025e+01,5.791007662747477269e+01,6.312878186691074944e+01,5.239650537011032583e+01,7.187836948623696287e+01,7.230003025587195964e+01,7.504313942659915426e+01,6.392008760945184775e+01,7.315184481610836542e+01,6.609087380266657874e+01,5.886446954657792219e+01,5.088043607320990702e+01,4.408911430273917631e+01,3.925278302235396666e+01,3.589163377446058689e+01,4.057146657442888227e+01,3.818093241396810100e+01,3.824930849048124060e+01,3.581361158833328062e+01,3.860934828509800099e+01,3.554992229246077784e+01,3.396909440947756309e+01,3.347430917883146151e+01,3.521126204781646152e+01
5.583216792316057564e+01,5.557067572020336854e+01,5.748728120201893432e+01,5.752820156236417404e+01,6.382716036296773865e+01,6.867690659894343241e+01,6.906156221082751756e+01,6.681588864184925569e+01,7.168327489728687851e+01,6.790754726096356819e+01,6.519301630542952353e+01,5.402721536411070957e+01,5.162931120013126929e+01,4.607212931914477849e+01,4.212057424822221208e+01,4.079949478853874467e+01,3.718331581502650351e+01,3.883522595531020727e+01,3.896987426205016902e+01,3.605677606220501019e+01,3.624077503310325454e+01,3.369903225613459341e+01,3.501104968434965770e+01,3.372011862375338609e+01,3.368811919653574449e+01
6.156747436755872371e+01,5.561525330338790951e+01,5.426929518613633263e+01,6.055561410802469879e+01,6.489343187102990385e+01,6.455664179617772902e+01,6.494728612497985409e+01,6.429910399842287916e+01,6.708843044817787415e+01,7.003776409909157508e+01,6.690189664725507157e+01,5.629899732677305479e+01,4.982653886233720897e+01,4.414178972357147046e+01,3.777919533288130083e+01,3.481938971320433751e+01,3.553595221743748311e+01,3.882091060240601621e+01,3.695491712884768276e+01,3.602192908493380230e+01,3.426490588050695152e+01,3.661608253213333342e+01,3.199218029456573120e+01,3.362668545961673772e+01,3.714510701290279115e+01
5.618502269288497786e+01,5.846087388159708809e+01,5.911903246840225279e+01,6.028146978964596769e+01,6.370351246202990581e+01,6.016112033531290137e+01,6.520359480120708895e+01,6.769568505451437090e+01,6.427748264361324004e+01,7.918532045145741449e+01,5.928798170793132982e+01,5.992201515303036530e+01,5.088785685210175558e+01,4.361749391012739352e+01,4.056473345160794253e+01,4.011726280543077650e+01,3.869856715693747162e+01,3.974590670748372645e+01,3.630121761043285034e+01,3.742692045840800574e+01,3.541959344769502138e+01,3.637347900600106243e+01,3.255779438168377737e+01,3.443747050815434108e+01,3.655002599178282452e+01
