4.827712087521375395e+01,5.081755380771490849e+01,5.651039174346608718e+01,5.873669870702642726e+01,6.290245921265717755e+01,5.733251237299827352e+01,5.943733759178652321e+01,6.995951668643802179e+01,6.237298914594361321e+01,6.778746491793302198e+01,5.974428842994115030e+01,4.379434181489659039e+01,3.186888608031350856e+01,2.198925874148557824e+01,1.316003039510167660e+01,8.636034969822667051e+00,4.083858469633834254e+00,2.591350998996469368e+00,1.259325216137594960e+00,8.587782018658833838e-01,3.515679166249389698e-01,7.053367989832944052e-02,0.000000000000000000e+00,7.053367989832942664e-02,0.000000000000000000e+00
5.332696409884965760e+01,5.315161309875740869e+01,5.655722765482763492e+01,4.956893154991340111e+01,5.739955901398546700e+01,6.576776395012984722e+01,6.592970479988515820e+01,7.069208424569190186e+01,6.699252029144746245e+01,6.160623162473095249e+01,6.056558428678782491e+01,5.007817488687062735e+01,3.302786550777994279e+01,2.110285288770217704e+01,1.280932375264205625e+01,9.058972071929574099e+00,4.297161854061352315e+00,2.054501155998701201e+00,1.155162326255492200e+00,8.330066026148892355e-01,3.241913015489465977e-01,3.221412733568922437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.614098324753494751e+01,4.941181007613463549e+01,5.383050343439117569e+01,5.682340516899704141e+01,6.512322454393670057e+01,5.789534329287633341e+01,6.005838804863147828e+01,5.936282590982339258e+01,6.033254428581642514e+01,6.817512724593917994e+01,5.820799751752331730e+01,4.372759311921935677e+01,3.453294622530779634e+01,2.399144378731717708e+01,1.482550505041902333e+01,9.056108435746558882e+00,4.649774188065481262e+00,3.012801852097147570e+00,1.353430825716630537e+00,7.522632517942106078e-01,3.218695387886215675e-01,2.783882181415011092e-01,2.431049156228643482e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.555262451275447688e+01,5.613745607880714061e+01,5.124285316022128001e+01,5.727281183074565973e+01,5.884873639255137334e+01,6.165549448346027361e+01,6.123224232379538989e+01,7.259612868466196289e+01,6.922600215959317893e+01,6.442602560301233439e+01,5.764153688964234590e+01,4.654988480114639060e+01,3.415072437006278250e+01,2.235768268403503356e+01,1.196327296353301506e+01,8.007307599936448028e+00,4.730155917091951601e+00,2.336321895629966505e+00,1.355276724510533271e+00,7.374957626996916371e-01,3.218695387886216230e-01,2.092247595290767648e-01,7.053367989832942664e-02,7.053367989832942664e-02,0.000000000000000000e+00
5.122029651417493312e+01,5.375583689237848972e+01,5.546048120058101460e+01,5.504178776166340725e+01,5.632883608774461948e+01,6.041524973051092218e+01,6.304945657973587458e+01,6.628293596394172482e+01,6.534563413113380648e+01,6.400768625719882721e+01,5.941125819236619776e+01,4.758049784312896691e+01,3.144476267997581687e+01,2.188453734946206097e+01,1.375925052464704557e+01,9.320321882853617623e+00,4.359541260270397345e+00,2.345548976252681328e+00,1.408403351316660279e+00,1.008712050091600698e+00,5.695612346359256728e-01,9.949874371066198819e-02,7.053367989832944052e-02,7.053367989832942664e-02,0.000000000000000000e+00
5.442594762610936954e+01,5.393203848363233988e+01,5.089830940217955657e+01,5.876906584249915255e+01,5.697025342229047595e+01,5.746269898812619914e+01,6.067347031446281136e+01,6.130515394320448053e+01,6.713721006267687130e+01,6.259472102342177635e+01,5.959390719696099836e+01,4.571956884092412565e+01,3.125561989466854129e+01,2.181798283526687499e+01,1.336622515895942875e+01,8.360967348339544358e+00,3.880773118851448711e+00,2.304690868641606105e+00,1.353920233987216948e+00,8.281153301322226046e-01,3.549295704784259931e-01,1.561249499599599577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.058563803096685518e+01,5.583752658383069445e+01,5.617149610790156089e+01,5.900947360382059514e+01,6.604559031456983575e+01,6.042122454071913040e+01,6.140348503953175907e+01,5.824475920630112569e+01,6.705458895556664345e+01,6.683919490089628823e+01,5.584921463189970581e+01,4.693933078986107432e+01,3.687730874128425285e+01,2.192824149356258800e+01,1.116346608361399539e+01,7.370005088193630094e+00,5.370809994777324015e+00,2.433469745034854803e+00,1.501590823093961413e+00,8.133879763065101631e-01,5.480875842417888277e-01,1.399999999999999856e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.053367989832942664e-02
5.142626857939432483e+01,5.253444560476487624e+01,5.569054654966137008e+01,5.479173660325067630e+01,5.682722146999623192e+01,6.174566199337407824e+01,5.699832782634943129e+01,6.955851852936490332e+01,6.361249700334046508e+01,5.618823364370871332e+01,6.010040578066008266e+01,4.130617266220630768e+01,3.404972797248166216e+01,2.429825045142139572e+01,1.386971430852128151e+01,8.002974447041550476e+00,4.523173664585519838e+00,3.004958402374315440e+00,1.311907008899639848e+00,7.615773105863907766e-01,4.728636167014754754e-01,1.977371993328518873e-01,2.331844763272203080e-01,7.053367989832944052e-02,0.000000000000000000e+00
5.093620495286236149e+01,5.293233203817870702e+01,6.041945382076868754e+01,5.928046874814671696e+01,6.285935073638606951e+01,6.134745308486734672e+01,6.094129880466940108e+01,6.161072775905183363e+01,6.134037740346892065e+01,6.469115066993320795e+01,5.859500298660287854e+01,4.628740622458769849e+01,3.416393383379612914e+01,2.064334033047946448e+01,1.340624854312346415e+01,7.093370144014761181e+00,4.397473706572900376e+00,2.133447913589642475e+00,1.118022808354105058e+00,6.177378084592201057e-01,4.123105625617660697e-01,2.615339366124403986e-01,7.053367989832945439e-02,0.000000000000000000e+00,7.053367989832942664e-02
5.350981592194089842e+01,5.384344690860717719e+01,5.395933075011216573e+01,5.142704517080483129e+01,5.549709699614926706e+01,6.002963934590978567e+01,5.915021132675689586e+01,6.989477162134518551e+01,6.304336523378173496e+01,6.287868776461544229e+01,5.826204510657002089e+01,4.801091021840765194e+01,3.379955621010429923e+01,2.181294053996388627e+01,1.401213402733502278e+01,8.381883738158146357e+00,4.756676886230553514e+00,2.511329329259705201e+00,1.280380802730187728e+00,6.708017590913131212e-01,2.551470164434614385e-01,9.949874371066198819e-02,7.053367989832944052e-02,7.053367989832942664e-02,0.000000000000000000e+00
5.238794684848796379e+01,4.918831161973339761e+01,5.584321892584631541e+01,5.746398524293280730e+01,6.134783125751064148e+01,6.257380522231327546e+01,6.046851990912296060e+01,6.634353755265090058e+01,6.499529809917021339e+01,6.356255167156208330e+01,5.906715986908461957e+01,4.730771501562932002e+01,3.360692041827099530e+01,2.196409797829175758e+01,1.417437741137154994e+01,8.530627175067492018e+00,4.320760928355096731e+00,2.356777460856243067e+00,1.582648097335601634e+00,7.355949972641195878e-01,4.710626285325550944e-01,1.720465053408525291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.048567222489960926e+01,5.507165128266992582e+01,5.761271365766414476e+01,6.159501927915924568e+01,5.663730131282739677e+01,5.620239652363589045e+01,6.102796060003971945e+01,5.953473271964861624e+01,7.035769751775565339e+01,6.073813443792951716e+01,5.919783019672258462e+01,4.656023813298209291e+01,3.207740598926290687e+01,2.233138542500218549e+01,1.261229162365031975e+01,8.529706911729148189e+00,4.162255998854467620e+00,2.275324152730771043e+00,1.636948380371232137e+00,8.635826538322779466e-01,2.660357118884605909e-01,9.949874371066198819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.804172119106475236e+01,5.796963946756957853e+01,5.358146111296331071e+01,6.151871077160183887e+01,5.724342757033334550e+01,6.768588553014579645e+01,5.488859990927077348e+01,6.096655148522015111e+01,6.336567663175387821e+01,6.310760572228992515e+01,5.686956919126431842e+01,4.829814075096472692e+01,3.526291394652461264e+01,2.220080178732290577e+01,1.280934717306077175e+01,7.734022239430140111e+00,4.293946320111605708e+00,2.312309451608931976e+00,1.331906528251888933e+00,5.952940449895328667e-01,4.643274706497559912e-01,1.561249499599599577e-01,9.949874371066198819e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.964094051284685349e+01,5.548862496043670944e+01,6.078826346425763916e+01,5.867795987421511938e+01,5.777533881337262045e+01,6.016127305002778769e+01,6.080361831338657908e+01,6.542965516491737787e+01,6.442678616072666387e+01,6.731037791455341335e+01,5.742603938980991529e+01,4.643839359840088576e+01,3.270754920503827634e+01,2.406804884073488537e+01,1.371637616136273685e+01,7.571906959280468641e+00,4.567162685957223189e+00,2.390794846907613902e+00,1.478648031141961861e+00,8.159503661375487882e-01,3.992179855667827848e-01,2.682815685059262711e-01,0.000000000000000000e+00,7.053367989832944052e-02,0.000000000000000000e+00
4.726676951093654111e+01,5.730971972536595871e+01,5.461613680955473882e+01,5.782694527640207127e+01,6.173410402686670295e+01,5.910370123773975592e+01,5.452112984889436120e+01,6.104491706931872130e+01,6.593689331474450910e+01,6.075823380415200603e+01,5.473954671898552959e+01,4.866566525796189779e+01,3.342130720064671578e+01,2.207862314547716664e+01,1.378799387148108657e+01,7.507714365903913389e+00,4.710031847026089125e+00,3.053976915433382899e+00,1.282809416865966057e+00,5.820438127838831743e-01,4.000000000000000222e-01,1.215524578114322019e-01,7.053367989832944052e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.223247170104053083e+01,5.393772705630076558e+01,5.535001716350230794e+01,5.814582616147094996e+01,6.213752811304936330e+01,5.843824069049306758e+01,6.584674916045590010e+01,6.665173497366741628e+01,6.623919364696403989e+01,6.065546224372542383e+01,5.972723813303273488e+01,4.955860949421402495e+01,3.427754366928878937e+01,2.061329425395174297e+01,1.302873362994270323e+01,8.013763160962518839e+00,4.626983358517728462e+00,2.161573500947862492e+00,1.194560588668486023e+00,9.348261870529730455e-01,4.190465367951393127e-01,1.215524578114322019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.169742643497836809e+01,5.492422029487537571e+01,5.161647411437553501e+01,5.535076422236643623e+01,6.493730745880984045e+01,6.277786214104459361e+01,6.254943325082970063e+01,6.230786467212626434e+01,6.456496244094005021e+01,6.562310397261013861e+01,6.036463679175084707e+01,4.585595272153878454e+01,3.601035823204206565e+01,2.246982365306857332e+01,1.278231199744396740e+01,7.857957749950046811e+00,4.069348842259655541e+00,2.360079447815263798e+00,1.360137860659720088e+00,6.519010661135629103e-01,2.073041244162788233e-01,1.399999999999999856e-01,7.053367989832942664e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.985298386255330172e+01,5.154165087577230508e+01,5.607616606010078897e+01,5.666325440706701499e+01,5.697383171246251976e+01,6.048649353368072212e+01,6.446497033273186616e+01,5.975877320527924041e+01,7.266647628033163642e+01,6.420644438060715231e+01,5.947504497686403369e+01,4.546297284604252553e+01,3.330417053463424537e+01,1.962434648593425024e+01,1.469384565047557523e+01,7.599787825985670153e+00,4.865429066382532142e+00,2.987289741555043676e+00,1.356465996625053627e+00,4.294182110716777134e-01,3.370459909270543397e-01,1.705872210923198018e-01,7.053367989832944052e-02,7.053367989832944052e-02,0.000000000000000000e+00
5.048488486666082764e+01,5.639974977781373866e+01,5.251607349183676376e+01,5.576193235532642944e+01,5.531751169385695022e+01,6.382629238801201410e+01,6.513233912581368656e+01,5.924868859308195113e+01,6.932443851197065499e+01,6.459784651983376591e+01,5.483964259548014297e+01,4.591459898550786534e+01,3.378087476664865818e+01,2.108306844365876387e+01,1.235588017908882108e+01,7.925629312553041039e+00,4.547526800360828680e+00,2.104542705672660219e+00,1.334765897077086594e+00,7.056734372214956696e-01,3.455068740271313721e-01,1.574007623869719541e-01,7.053367989832942664e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.648553708693933828e+01,5.337096588970448607e+01,5.541355790779003598e+01,5.412484734389558128e+01,6.102120102882276598e+01,6.200918298929602912e+01,5.887862005855775749e+01,6.249825577566144830e+01,6.482305897595391286e+01,6.365992381396634414e+01,5.387853909489380300e+01,4.701287057817252446e+01,3.149583464523523446e+01,2.024879687783943538e+01,1.216549937322755248e+01,7.949207507670182693e+00,5.025097013988884420e+00,2.614268540146555075e+00,1.819230606602692202e+00,9.178235124467012396e-01,3.491418050019218788e-01,2.331844763272203636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.089142855137788501e+01,5.634327621819661402e+01,5.406949232238083880e+01,5.677679455552242160e+01,5.392364601916305133e+01,6.578551797318311856e+01,6.532705699019358292e+01,6.129099260902861346e+01,5.927186178955406604e+01,6.188794309071840161e+01,5.844630954987662363e+01,4.689185190414215043e+01,3.683306123579738767e+01,2.347775063757173442e+01,1.341681687286518887e+01,8.677371433792608002e+00,4.745260793676148836e+00,2.974894956128703249e+00,1.378395806726065098e+00,6.526101439603891885e-01,2.817356917396161564e-01,2.215851980616033723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.793035963770770991e+01,5.280712996367062573e+01,5.404653920465212735e+01,5.649247184360054064e+01,5.995164384735418395e+01,6.375210565149986053e+01,5.939045714590854885e+01,5.966108949725943944e+01,5.901408285316311009e+01,5.939989141404216610e+01,5.691992182004469214e+01,4.886209573892629976e+01,3.691405558862368963e+01,2.240633783106913768e+01,1.447615625779163828e+01,7.620326436577371965e+00,4.441384919144027776e+00,2.558046129372963051e+00,1.188444361339646482e+00,6.611353870426238677e-01,3.733296130767019827e-01,2.116010396949882799e-01,9.949874371066198819e-02,7.053367989832944052e-02,0.000000000000000000e+00
4.676325239972086933e+01,5.299405414761168487e+01,5.518997893639750885e+01,5.886420283160216371e+01,6.080590020713450627e+01,6.097538437763225971e+01,6.272152660769665999e+01,6.671461908757329695e+01,6.278251966112861027e+01,6.403674238279145925e+01,5.694537382439419559e+01,4.533217372904149300e+01,3.273957849453777413e+01,2.027140288682556601e+01,1.425320928773586715e+01,8.044798008651305565e+00,4.624672961410352556e+00,2.420826305210681983e+00,1.435052263856616550e+00,8.635826538322779466e-01,5.651327277728658283e-01,1.720465053408525291e-01,7.053367989832944052e-02,0.000000000000000000e+00,0.000000000000000000e+00
