5.906573964660055509e+01,6.192514109794179689e+01,6.066417311725265904e+01,5.894773765803060428e+01,6.355110522249002969e+01,6.708927186965141232e+01,6.322592644635584946e+01,6.801065633413634259e+01,6.720786393719116347e+01,6.316604784217546609e+01,6.686792280308996794e+01,5.863446085707619204e+01,4.815441308956012989e+01,4.518702911234594666e+01,4.315792829828605193e+01,4.086141945649955431e+01,3.820873591209215192e+01,4.144561617348691129e+01,3.825810731073872262e+01,3.632492119743689329e+01,3.876416869997343184e+01,3.546078820330986048e+01,3.347513069429303556e+01,3.329639620139092671e+01,3.285261595368015719e+01
5.740060626857524539e+01,5.181589620956101072e+01,6.112632411653754616e+01,6.378261440235889523e+01,6.156223659842127205e+01,6.893966565048020811e+01,7.075426329911152834e+01,6.544363509922106914e+01,7.233738659918535063e+01,6.565474544920573408e+01,6.520004428679477826e+01,5.724875544498762281e+01,5.735436426288760714e+01,4.406401905182957535e+01,4.052734385572289000e+01,4.259406032535522257e+01,4.113109255782054419e+01,3.943618611123545037e+01,3.848116942089988157e+01,3.564640199234700191e+01,3.764713767340088424e+01,3.493593994728065155e+01,3.411426058117044846e+01,3.671177433739752871e+01,3.277461060028021222e+01
5.557951421162297123e+01,5.450242104714248370e+01,6.189239937181302054e+01,6.312792547676503574e+01,5.953992274096431458e+01,5.909543129549017948e+01,6.393956130597081255e+01,6.049678999748664410e+01,6.697211639928963223e+01,6.952949014626815938e+01,6.448677674531423065e+01,5.760615743998205573e+01,5.236550176404308843e+01,4.596420319117911646e+01,4.604755123782371129e+01,3.799048532198555961e+01,3.995869742621748344e+01,3.685239171342885811e+01,3.455146849267046605e+01,3.716105454639306060e+01,3.790733141491234193e+01,3.639080618782716670e+01,3.320075902746803109e+01,3.796838685011518777e+01,3.762871210923913878e+01
6.284542922918102192e+01,5.785766479041475918e+01,6.194897577845819114e+01,6.386293428116186988e+01,6.461094315206983651e+01,6.978907077759382105e+01,7.006130012353467862e+01,6.018448284234068524e+01,6.676601231165450656e+01,6.507926782009766953e+01,6.632237556059041594e+01,5.715444952057538330e+01,4.878762035598785474e+01,4.584833584766191450e+01,4.044932014261797093e+01,3.795233029736118624e+01,3.866453025707153301e+01,3.644289196811910614e+01,3.700094593385417596e+01,3.765431947333532747e+01,3.583175093405289147e+01,3.754122533961830754e+01,3.675138602828470624e+01,3.655755428088701109e+01,3.531896232903792310e+01
5.467236504853251944e+01,6.078147332863855468e+01,6.198035959076068480e+01,5.662543046193997753e+01,6.169415997483068281e+01,6.224059748267202963e+01,6.966082812456366469e+01,6.678486055986041947e+01,7.214854104554021319e+01,6.492668461426318061e+01,5.623837102014957878e+01,5.796067632455645935e+01,5.180909090111502735e+01,4.514676068113857355e+01,4.345680153899962050e+01,4.231981096366097717e+01,3.861468341188361819e+01,3.782456212568759213e+01,3.762635745059571946e+01,3.613262756844567036e+01,3.822793186924974407e+01,3.561311415756841825e+01,3.165445268836597492e+01,3.639854083613792568e+01,3.894857860050864673e+01
5.301146951368165361e+01,5.961207407061089469e+01,5.795202304492915601e+01,5.959457001271172771e+01,6.156624866759383963e+01,6.435502602749842538e+01,5.879402605707488050e+01,6.820162736328217079e+01,6.703052364408321750e+01,7.154585505114883404e+01,6.659864394265096621e+01,5.422363852601556999e+01,4.975961314158301008e+01,4.622234957247413689e+01,4.076707464363858691e+01,4.145979226913709681e+01,3.952289336574436618e+01,3.789655789118584295e+01,3.809758391289400237e+01,3.723489626680864006e+01,3.606662723349661803e+01,3.687461999804201440e+01,3.553665677859975602e+01,3.123438770009746790e+01,3.395688442716733846e+01
5.104368227312759387e+01,6.525419450119662201e+01,6.094996944215805001e+01,6.073335162824459132e+01,6.383265602338664735e+01,6.298749002778250627e+01,5.975834481476206150e+01,6.588000531268953353e+01,6.919356021336089668e+01,6.836256285424062185e+01,6.601290006506303598e+01,5.880175826452811094e+01,5.342915964152907549e+01,4.634809354223752820e+01,4.267111874558715812e+01,3.741749290104829839e+01,3.968558648930364541e+01,3.942971943851490124e+01,3.868588243791267445e+01,3.549865314346447320e+01,3.530846782288917041e+01,3.782587705526469790e+01,3.663737299534451353e+01,3.336029226490679633e+01,3.085521633370927930e+01
5.840319147957583823e+01,5.579498543776134056e+01,5.733802730300372019e+01,6.237275366696584200e+01,6.515295829814637329e+01,6.365728061266833748e+01,5.919862308364950820e+01,6.882914190224951767e+01,7.343705314757666258e+01,6.838727787388528156e+01,6.524759593272383995e+01,6.053190047404756768e+01,5.628125598278702313e+01,4.477468006585864657e+01,4.086946017505002970e+01,3.613566659133327619e+01,3.803996713983859479e+01,3.979048598597408670e+01,3.791186324885654813e+01,4.109723804588332285e+01,3.644320375598172035e+01,3.773064536951362413e+01,3.276261550914395571e+01,3.635071354182748848e+01,3.383917515247675567e+01
5.432778662894338595e+01,5.461580723563463380e+01,6.173887571862643142e+01,5.563339262529294871e+01,5.804847887757266278e+01,6.395974984316308110e+01,6.853897267248758851e+01,6.740914607825854432e+01,7.244248132139043150e+01,7.234533001514333250e+01,5.899932012320142150e+01,6.042900276357371325e+01,5.078183139667178381e+01,4.796972352432312903e+01,4.262820398515518150e+01,3.693995127230137143e+01,3.897361639622373986e+01,3.835079888346525934e+01,3.998275128102117293e+01,3.638635698994885814e+01,3.415183413815427826e+01,3.774540501835952000e+01,3.821865742016587575e+01,3.369491801444247869e+01,3.543246533900795470e+01
6.060765958193732672e+01,5.205779840715510431e+01,6.296504407208812637e+01,6.556238555757408903e+01,6.596461001931263013e+01,6.284482397142981824e+01,6.051719094604441551e+01,6.802775738623168422e+01,6.441352031988314764e+01,7.047438807822314288e+01,6.451405350774356862e+01,5.969311183042814406e+01,4.898240092114718180e+01,4.516353590010419339e+01,4.269854534992966677e+01,4.229323557024220293e+01,3.599874129743982820e+01,3.760745903407993040e+01,3.755912538917805676e+01,3.778251447429087762e+01,3.280722138493292306e+01,3.683636755979069477e+01,3.739333864473724844e+01,3.501696017646305847e+01,3.451471823729696808e+01
5.307255317016507945e+01,6.041784835625976058e+01,5.991294497018152754e+01,6.634052136515057896e+01,6.433549875457561029e+01,6.421389549778147909e+01,7.167063554901686473e+01,6.880826694518617614e+01,6.808656255091749188e+01,7.668453299068855245e+01,7.074955388551930469e+01,5.825474744602365007e+01,5.089221846215784240e+01,4.670823374952215090e+01,4.349598803338073338e+01,4.340087095900265268e+01,3.715398733648920171e+01,4.035355467613726432e+01,3.425184338105031401e+01,3.942105909282498999e+01,3.833735906397309634e+01,3.760685575795987745e+01,3.516435126658815591e+01,3.566721744123025672e+01,3.502511099197260336e+01
5.708381907335913041e+01,5.718531629710550135e+01,5.898783857711689649e+01,6.195679462335023402e+01,6.045618227278332313e+01,6.251878897579510408e+01,6.798343015029470848e+01,6.336627158828267170e+01,7.114512896186218427e+01,6.999388812603569932e+01,5.828992858976582880e+01,6.015301405582267336e+01,4.937169204108767673e+01,4.501410778855890982e+01,4.361265756635336999e+01,3.832379287074806484e+01,4.357129215435319480e+01,3.700901207814118266e+01,3.604148165655790592e+01,3.609461317149693826e+01,3.395865095965974945e+01,3.698164274339364965e+01,3.601025409518793907e+01,3.230055572277356646e+01,3.296458554266988017e+01
6.068819304444646434e+01,5.680406323494825926e+01,5.692059359318032108e+01,6.348356007660565581e+01,6.462355588328453848e+01,6.075569088571045029e+01,6.266705673637465424e+01,6.630857240960628474e+01,7.415485419040346926e+01,7.223939368516322190e+01,7.038143203288775851e+01,5.774400401773330316e+01,4.992413018771583921e+01,4.793850227113900786e+01,4.075966143137108588e+01,4.008603216832516836e+01,4.153957029147027669e+01,4.400806715819270920e+01,3.681164897148727277e+01,3.696356449261894284e+01,3.575379560270489776e+01,3.690741795357676125e+01,3.261598381162217208e+01,3.614694869556765155e+01,3.650767042691165898e+01
5.418095398754068270e+01,6.169351161183808330e+01,5.778371310326119925e+01,5.845641089735153173e+01,6.052916321906325692e+01,6.247977892886625284e+01,6.603729533377331506e+01,7.011342079088710477e+01,7.074916094908829223e+01,6.755769367733034869e+01,6.161006391004638516e+01,6.152922049725642495e+01,5.276674876283358628e+01,4.559517518334588004e+01,4.094561972909922787e+01,4.128448982366138154e+01,3.856159974637981946e+01,3.833477500912194103e+01,4.123327266904726685e+01,3.557199425109590152e+01,3.308322233398675394e+01,3.408283108839405173e+01,3.558970321595840858e+01,3.396993376502226880e+01,3.361886040602804115e+01
5.153054919171733417e+01,5.856869812451015633e+01,5.871294043905482596e+01,5.859438198325842961e+01,5.998009586521182257e+01,6.177487980562973036e+01,6.767532711409675983e+01,6.484294082627653211e+01,6.888896791214105519e+01,6.366552913468952113e+01,6.448552376308964540e+01,5.706611932661971309e+01,5.046037826849894259e+01,4.788933884488279347e+01,4.508685368264234938e+01,4.083037962106156726e+01,4.043392634904505201e+01,3.777215872835440535e+01,3.660992215233460456e+01,3.969539488404164729e+01,3.963379239992055147e+01,3.399729364228864625e+01,3.439299020149309172e+01,3.413616264315601256e+01,3.006651958574520478e+01
5.568289122342696373e+01,5.306920010703007051e+01,6.381225881443157277e+01,7.103857473232413611e+01,6.184906709078156695e+01,6.350704193237156403e+01,6.632976688486097316e+01,7.103819465611439909e+01,7.307696610423835182e+01,6.631353104759239159e+01,6.709119893845988258e+01,6.240348047184547653e+01,4.970323907956100129e+01,4.668011327107080177e+01,4.099194280587344963e+01,4.037845465096453523e+01,4.200774898753800102e+01,3.425482119351960364e+01,3.682165667104074913e+01,3.484482709097578379e+01,3.631319009671279474e+01,3.555828876647468917e+01,3.617951768611627017e+01,3.453584225120331297e+01,3.243268374649251484e+01
5.805647573699250330e+01,5.971760188587616369e+01,5.877954554945112875e+01,6.047728168494348466e+01,6.133600573888065099e+01,6.836841375957175160e+01,6.780729588326023816e+01,7.458385063135317239e+01,6.908474433621361754e+01,7.194087416066057017e+01,6.331219392818416480e+01,5.869752209420769873e+01,4.747812548953464784e+01,4.674850559108814707e+01,3.967640073141715362e+01,3.921517563393029349e+01,3.748084544137178398e+01,3.761893638847329413e+01,3.447340859271099589e+01,3.531206557254898826e+01,3.735558023910216008e+01,3.769514524444759473e+01,3.586229078014955718e+01,3.458433749546173175e+01,3.249689062048859967e+01
5.566610368976797929e+01,5.760435725706867061e+01,6.065376637110015423e+01,6.370614393447463897e+01,6.101120798672977941e+01,6.444089365457310237e+01,6.709251150463812507e+01,7.146417126784582763e+01,6.521716875179419048e+01,7.101084406624104872e+01,6.367361600380490216e+01,6.408509655138236383e+01,5.271455112205737237e+01,4.663912413414299607e+01,3.937287264094404549e+01,4.031179697061394762e+01,3.938956587727262360e+01,3.944017970293746345e+01,3.625917676947450730e+01,3.521794961379779210e+01,3.473095701244064770e+01,4.039836011523239989e+01,3.451479356739657334e+01,3.655517439433165094e+01,3.331243611626145196e+01
5.921144969513920131e+01,5.929014905530259938e+01,5.711653963608089413e+01,6.219179286690487629e+01,6.638491922116047306e+01,5.784262247685524727e+01,6.723712962344541211e+01,7.127254713422273369e+01,6.957239107577085235e+01,6.862503260472813338e+01,6.714921816372846308e+01,5.535535294802120632e+01,5.208528559007812930e+01,4.474162240017676595e+01,4.150873131041226571e+01,4.068365765267425616e+01,3.728498223145613366e+01,3.774622861955879927e+01,3.904503041361346050e+01,4.015405054287798947e+01,3.460533340397113022e+01,3.614834850999420013e+01,3.394259528969462991e+01,3.416844706743342641e+01,3.716194289861605426e+01
5.805876311979096727e+01,5.811274193324558723e+01,5.672711785380955973e+01,6.488220094910467139e+01,6.866922145328284444e+01,6.889740996583253718e+01,6.847881990075471492e+01,7.049758861124257692e+01,7.332141143622372681e+01,6.876519450274244605e+01,6.405745467937357773e+01,5.711245726634427200e+01,4.947274780118848270e+01,4.466994935076600370e+01,4.343998618784310395e+01,4.002266826437238478e+01,3.785549860984530568e+01,4.060375721531198678e+01,3.930334305119604466e+01,3.467065618069551647e+01,3.350332483500704939e+01,3.137941204038087051e+01,3.480283752799475394e+01,3.568626311341662927e+01,3.486285128901536012e+01
5.857373792921192290e+01,5.405753508993912249e+01,5.963883885522923123e+01,6.092847753719109960e+01,6.001554777722186174e+01,6.223476841766184720e+01,6.608289774972038799e+01,7.184513744854275785e+01,6.129053760573486898e+01,6.567908266716275989e+01,6.684421721435595032e+01,6.099317666755847966e+01,5.174565464848231500e+01,4.935619895210732722e+01,3.940378027550148232e+01,3.843917793085590517e+01,3.974442225017240560e+01,3.855278329770757750e+01,3.958238370790723337e+01,3.640374671651257898e+01,3.711354335010333472e+01,3.549509684449388658e+01,3.655325430108788254e+01,3.573214099378877506e+01,3.619805208847569844e+01
5.526303443532574988e+01,5.375830145196182031e+01,6.250788430270216622e+01,6.607731532076647341e+01,6.058124276539727759e+01,7.055036764610089506e+01,6.118157381924724803e+01,6.725045706164382864e+01,6.695676795515147717e+01,6.806568133060889636e+01,6.761914946965836748e+01,5.799286076751172914e+01,4.898119001208524992e+01,4.908118172986465311e+01,4.159314847423791406e+01,4.081004012494964428e+01,4.034532314903426453e+01,4.007194904169249128e+01,3.684711657647040539e+01,3.437496036361351059e+01,3.579907785125197961e+01,3.441428627764928905e+01,3.785808236030980112e+01,3.459681741143251088e+01,3.223974216708315765e+01
5.836407092552746434e+01,5.214593919951965262e+01,5.854789406972722077e+01,6.263436736329344967e+01,6.191448861130971437e+01,6.257031564567978421e+01,6.495226785878996623e+01,6.617277083514034075e+01,7.306645194615651917e+01,6.711854419607148259e+01,6.372801562107516560e+01,5.744346764428484420e+01,5.435833974653751710e+01,4.567670057042211340e+01,4.182534847434029501e+01,4.370917981385603213e+01,3.884046568979316305e+01,4.232591375268819434e+01,3.803717622274292864e+01,3.767447942573328135e+01,3.224854105227087331e+01,3.422132522273209787e+01,3.425726200384379894e+01,3.469485516614819431e+01,3.404524893432268584e+01
